测试集名称	故障类型
test0001	2
test0001	2
test0002	5
test0002	5
test0003	1
test0003	1
test0004	2
test0004	2
test0005	2
test0005	1
test0006	2
test0006	2
test0007	5
test0007	1
test0008	2
test0008	2
test0009	2
test0009	2
test0010	2
test0010	2
test0011	1
test0011	2
test0012	2
test0012	1
test0013	1
test0013	2
test0014	2
test0014	2
test0015	2
test0015	1
test0016	5
test0016	1
test0017	2
test0017	2
test0018	2
test0018	2
test0019	1
test0019	5
test0020	2
test0020	2
test0021	2
test0021	1
test0022	2
test0022	2
test0023	2
test0023	2
test0024	2
test0024	2
test0025	2
test0025	2
test0026	2
test0026	1
test0027	1
test0027	2
test0028	5
test0028	5
test0029	2
test0029	2
test0030	1
test0030	2
test0031	2
test0031	2
test0032	5
test0032	5
test0033	2
test0033	1
test0034	2
test0034	3
test0035	2
test0035	1
test0036	2
test0036	2
test0037	2
test0037	2
test0038	2
test0038	2
test0039	1
test0039	1
test0040	1
test0040	1
test0041	5
test0041	1
test0042	1
test0042	2
test0043	5
test0043	1
test0044	1
test0044	1
test0045	5
test0045	5
test0046	5
test0046	5
test0047	5
test0047	1
test0048	5
test0048	5
test0049	2
test0049	2
test0050	5
test0050	5
test0051	2
test0051	2
test0052	2
test0052	2
test0053	1
test0053	1
test0054	2
test0054	2
test0055	5
test0055	1
test0056	2
test0056	2
test0057	2
test0057	2
test0058	5
test0058	5
test0059	2
test0059	2
test0060	1
test0060	5
test0061	2
test0061	2
test0062	5
test0062	5
test0063	2
test0063	2
test0064	2
test0064	1
test0065	2
test0065	2
test0066	5
test0066	5
test0067	2
test0067	1
test0068	2
test0068	2
test0069	1
test0069	1
test0070	2
test0070	2
test0071	1
test0071	1
test0072	2
test0072	1
test0073	2
test0073	2
test0074	2
test0074	1
test0075	2
test0075	2
test0076	5
test0076	5
test0077	2
test0077	2
test0078	1
test0078	2
test0079	5
test0079	1
test0080	5
test0080	5
test0081	5
test0081	5
test0082	1
test0082	2
test0083	5
test0083	5
test0084	1
test0084	2
test0085	2
test0085	2
test0086	2
test0086	1
test0087	2
test0087	2
test0088	2
test0088	2
test0089	2
test0089	1
test0090	2
test0090	1
test0091	1
test0091	1
test0092	1
test0092	1
test0093	1
test0093	1
test0094	5
test0094	5
test0095	2
test0095	2
test0096	1
test0096	2
test0097	5
test0097	5
test0098	2
test0098	1
test0099	2
test0099	2
test0100	5
test0100	5
test0101	2
test0101	2
test0102	1
test0102	2
test0103	1
test0103	1
test0104	5
test0104	1
test0105	2
test0105	1
test0106	2
test0106	2
test0107	1
test0107	1
test0108	1
test0108	1
test0109	2
test0109	2
test0110	2
test0110	2
test0111	2
test0111	1
test0112	2
test0112	5
test0113	2
test0113	2
test0114	2
test0114	2
test0115	1
test0115	1
test0116	2
test0116	2
test0117	2
test0117	2
test0118	2
test0118	1
test0119	2
test0119	2
test0120	2
test0120	2
test0121	2
test0121	1
test0122	1
test0122	2
test0123	2
test0123	2
test0124	2
test0124	1
test0125	5
test0125	5
test0126	5
test0126	1
test0127	1
test0127	2
test0128	2
test0128	2
test0129	2
test0129	1
test0130	5
test0130	5
test0131	1
test0131	5
test0132	5
test0132	1
test0133	2
test0133	2
test0134	2
test0134	2
test0135	2
test0135	2
test0136	1
test0136	5
