测试集名称	故障类型
test0001	normal
test0002	roller_wear
test0003	inner_wear
test0004	normal
test0005	normal
test0006	normal
test0007	roller_wear
test0008	normal
test0009	normal
test0010	normal
test0011	inner_wear
test0012	normal
test0013	inner_wear
test0014	normal
test0015	normal
test0016	roller_wear
test0017	normal
test0018	normal
test0019	inner_wear
test0020	normal
test0021	normal
test0022	normal
test0023	normal
test0024	normal
test0025	normal
test0026	normal
test0027	inner_wear
test0028	roller_wear
test0029	normal
test0030	inner_wear
test0031	normal
test0032	roller_wear
test0033	normal
test0034	normal
test0035	normal
test0036	normal
test0037	normal
test0038	normal
test0039	inner_wear
test0040	inner_wear
test0041	roller_wear
test0042	inner_wear
test0043	roller_wear
test0044	inner_wear
test0045	roller_wear
test0046	roller_wear
test0047	roller_wear
test0048	roller_wear
test0049	normal
test0050	roller_wear
test0051	normal
test0052	normal
test0053	inner_wear
test0054	normal
test0055	roller_wear
test0056	normal
test0057	normal
test0058	roller_wear
test0059	normal
test0060	inner_wear
test0061	normal
test0062	roller_wear
test0063	normal
test0064	normal
test0065	normal
test0066	roller_wear
test0067	normal
test0068	normal
test0069	inner_wear
test0070	normal
test0071	inner_wear
test0072	normal
test0073	normal
test0074	normal
test0075	normal
test0076	roller_wear
test0077	normal
test0078	inner_wear
test0079	roller_wear
test0080	roller_wear
test0081	roller_wear
test0082	inner_wear
test0083	roller_wear
test0084	inner_wear
test0085	normal
test0086	normal
test0087	normal
test0088	normal
test0089	normal
test0090	normal
test0091	inner_wear
test0092	inner_wear
test0093	inner_wear
test0094	roller_wear
test0095	normal
test0096	inner_wear
test0097	roller_wear
test0098	normal
test0099	normal
test0100	roller_wear
test0101	normal
test0102	inner_wear
test0103	inner_wear
test0104	roller_wear
test0105	normal
test0106	normal
test0107	inner_wear
test0108	inner_wear
test0109	normal
test0110	normal
test0111	normal
test0112	normal
test0113	normal
test0114	normal
test0115	inner_wear
test0116	normal
test0117	normal
test0118	normal
test0119	normal
test0120	normal
test0121	normal
test0122	inner_wear
test0123	normal
test0124	normal
test0125	roller_wear
test0126	roller_wear
test0127	inner_wear
test0128	normal
test0129	normal
test0130	roller_wear
test0131	inner_wear
test0132	roller_wear
test0133	normal
test0134	normal
test0135	normal
test0136	inner_wear
test0137	inner_wear
test0138	normal
test0139	roller_wear
test0140	inner_wear
test0141	normal
