测试集名称	故障类型
test0001	2
test0002	5
test0003	1
test0004	2
test0005	2
test0006	2
test0007	5
test0008	2
test0009	2
test0010	2
test0011	1
test0012	2
test0013	1
test0014	2
test0015	2
test0016	5
test0017	2
test0018	2
test0019	1
test0020	2
test0021	2
test0022	2
test0023	2
test0024	2
test0025	2
test0026	2
test0027	1
test0028	5
test0029	2
test0030	1
test0031	2
test0032	5
test0033	2
test0034	2
test0035	2
test0036	2
test0037	2
test0038	2
test0039	1
test0040	1
test0041	5
test0042	1
test0043	5
test0044	1
test0045	5
test0046	5
test0047	5
test0048	5
test0049	2
test0050	5
test0051	2
test0052	2
test0053	1
test0054	2
test0055	5
test0056	2
test0057	2
test0058	5
test0059	2
test0060	1
test0061	2
test0062	5
test0063	2
test0064	2
test0065	2
test0066	5
test0067	2
test0068	2
test0069	1
test0070	2
test0071	1
test0072	2
test0073	2
test0074	2
test0075	2
test0076	5
test0077	2
test0078	1
test0079	5
test0080	5
test0081	5
test0082	1
test0083	5
test0084	1
test0085	2
test0086	2
test0087	2
test0088	2
test0089	2
test0090	2
test0091	1
test0092	1
test0093	1
test0094	5
test0095	2
test0096	1
test0097	5
test0098	2
test0099	2
test0100	5
test0101	2
test0102	1
test0103	1
test0104	5
test0105	2
test0106	2
test0107	1
test0108	1
test0109	2
test0110	2
test0111	2
test0112	2
test0113	2
test0114	2
test0115	1
test0116	2
test0117	2
test0118	2
test0119	2
test0120	2
test0121	2
test0122	1
test0123	2
test0124	2
test0125	5
test0126	5
test0127	1
test0128	2
test0129	2
test0130	5
test0131	1
test0132	5
test0133	2
test0134	2
test0135	2
test0136	1
test0137	1
test0138	2
test0139	5
test0140	1
test0141	2
test0142	5
test0143	1
test0144	2
test0145	5
test0146	2
test0147	2
test0148	2
test0149	1
test0150	1
test0151	2
test0152	2
test0153	5
test0154	2
test0155	2
test0156	2
test0157	2
test0158	2
test0159	5
test0160	1
test0161	1
test0162	2
test0163	2
test0164	2
test0165	1
test0166	2
test0167	2
test0168	2
test0169	2
test0170	1
test0171	2
test0172	2
test0173	2
test0174	1
test0175	2
test0176	1
test0177	5
test0178	1
test0179	5
test0180	1
test0181	5
test0182	2
test0183	5
test0184	5
test0185	1
test0186	5
test0187	2
test0188	1
test0189	1
test0190	1
test0191	5
test0192	2
test0193	2
test0194	2
test0195	5
test0196	2
test0197	2
test0198	2
test0199	5
test0200	1
test0201	2
test0202	2
test0203	2
test0204	2
test0205	5
test0206	1
test0207	5
test0208	5
test0209	5
test0210	1
test0211	2
test0212	1
test0213	1
test0214	2
test0215	2
test0216	2
test0217	5
test0218	1
test0219	2
test0220	1
test0221	1
test0222	2
test0223	1
test0224	1
test0225	5
test0226	1
test0227	2
test0228	2
test0229	2
test0230	1
test0231	2
test0232	1
test0233	2
test0234	1
test0235	1
test0236	2
test0237	2
test0238	2
test0239	1
test0240	2
test0241	2
test0242	1
test0243	2
test0244	2
test0245	2
test0246	2
test0247	2
test0248	1
test0249	1
test0250	1
test0251	5
test0252	2
test0253	1
test0254	1
test0255	2
test0256	1
test0257	5
test0258	2
test0259	2
test0260	2
test0261	2
test0262	2
test0263	2
test0264	5
test0265	1
test0266	1
test0267	1
