测试集名称	故障类型
test0001	normal
test0002	roller_wear
test0003	inner_wear
test0004	outer_missing
test0005	roller_broken
test0006	normal
test0007	roller_wear
test0008	inner_broken
test0009	normal
test0010	outer_missing
test0011	outer_missing
test0012	normal
test0013	inner_wear
test0014	normal
test0015	inner_broken
test0016	roller_wear
test0017	inner_broken
test0018	normal
test0019	roller_wear
test0020	outer_missing
test0021	normal
test0022	inner_broken
test0023	normal
test0024	normal
test0025	normal
test0026	normal
test0027	inner_broken
test0028	roller_wear
test0029	inner_broken
test0030	outer_missing
test0031	normal
test0032	roller_wear
test0033	inner_broken
test0034	normal
test0035	inner_wear
test0036	inner_broken
test0037	outer_missing
test0038	inner_broken
test0039	outer_missing
test0040	normal
test0041	outer_missing
test0042	outer_missing
test0043	roller_wear
test0044	roller_wear
test0045	roller_wear
test0046	roller_wear
test0047	roller_wear
test0048	roller_wear
test0049	inner_broken
test0050	roller_wear
test0051	normal
test0052	inner_wear
test0053	inner_wear
test0054	outer_missing
test0055	roller_wear
test0056	inner_wear
test0057	inner_broken
test0058	roller_wear
test0059	normal
test0060	roller_wear
test0061	normal
test0062	roller_wear
test0063	normal
test0064	outer_missing
test0065	normal
test0066	roller_wear
test0067	normal
test0068	outer_missing
test0069	inner_wear
test0070	normal
test0071	inner_broken
test0072	inner_broken
test0073	normal
test0074	inner_wear
test0075	inner_broken
test0076	roller_wear
test0077	normal
test0078	outer_missing
test0079	roller_wear
test0080	roller_wear
test0081	roller_wear
test0082	normal
test0083	roller_wear
test0084	inner_broken
test0085	normal
test0086	inner_wear
test0087	outer_missing
test0088	normal
test0089	outer_missing
test0090	normal
test0091	inner_wear
test0092	outer_missing
test0093	outer_missing
test0094	outer_missing
test0095	inner_broken
test0096	normal
test0097	roller_wear
test0098	normal
test0099	inner_wear
test0100	roller_wear
test0101	normal
test0102	inner_broken
test0103	inner_broken
test0104	outer_missing
test0105	inner_broken
test0106	inner_broken
test0107	normal
test0108	inner_wear
test0109	normal
test0110	normal
test0111	normal
test0112	inner_wear
test0113	outer_missing
test0114	normal
test0115	inner_wear
test0116	normal
test0117	normal
test0118	inner_broken
test0119	outer_missing
test0120	normal
test0121	outer_missing
test0122	inner_broken
test0123	normal
test0124	inner_wear
test0125	roller_wear
test0126	roller_wear
test0127	outer_missing
test0128	normal
test0129	normal
