测试集名称	故障类型
test0001	inner_broken
test0002	inner_broken
test0003	inner_broken
test0004	inner_broken
test0005	inner_broken
test0006	inner_broken
test0007	inner_broken
test0008	inner_broken
test0009	inner_broken
test0010	inner_broken
test0011	inner_broken
test0012	inner_broken
test0013	inner_broken
test0014	inner_broken
test0015	inner_broken
test0016	inner_broken
test0017	inner_broken
test0018	inner_broken
test0019	inner_broken
test0020	inner_broken
test0021	inner_broken
test0022	inner_broken
test0023	inner_broken
test0024	inner_broken
test0025	inner_broken
test0026	inner_broken
test0027	inner_broken
test0028	inner_broken
test0029	inner_broken
test0030	inner_broken
test0031	inner_broken
test0032	inner_broken
test0033	inner_broken
test0034	inner_broken
test0035	inner_broken
test0036	inner_broken
test0037	inner_broken
test0038	inner_broken
test0039	inner_broken
test0040	inner_broken
test0041	inner_broken
test0042	inner_broken
test0043	inner_broken
test0044	inner_broken
test0045	inner_broken
test0046	inner_broken
test0047	inner_broken
test0048	inner_broken
test0049	inner_broken
test0050	inner_broken
test0051	inner_broken
test0052	inner_broken
test0053	inner_broken
test0054	inner_broken
test0055	inner_broken
test0056	inner_broken
test0057	inner_broken
test0058	inner_broken
test0059	inner_broken
test0060	inner_broken
test0061	inner_broken
test0062	inner_broken
test0063	inner_broken
test0064	inner_broken
test0065	inner_broken
test0066	inner_broken
test0067	inner_broken
test0068	inner_broken
test0069	inner_broken
test0070	inner_broken
test0071	inner_broken
test0072	inner_broken
test0073	inner_broken
test0074	inner_broken
test0075	inner_broken
test0076	inner_broken
test0077	inner_broken
test0078	inner_broken
test0079	inner_broken
test0080	inner_broken
test0081	inner_broken
test0082	inner_broken
test0083	inner_broken
test0084	inner_broken
test0085	inner_broken
test0086	inner_broken
test0087	inner_broken
test0088	inner_broken
test0089	inner_broken
test0090	inner_broken
test0091	inner_broken
test0092	inner_broken
test0093	inner_broken
test0094	inner_broken
test0095	inner_broken
test0096	inner_broken
test0097	inner_broken
test0098	inner_broken
test0099	inner_broken
test0100	inner_broken
test0101	inner_broken
test0102	inner_broken
test0103	inner_broken
test0104	inner_broken
test0105	inner_broken
test0106	inner_broken
test0107	inner_broken
test0108	inner_broken
test0109	inner_broken
test0110	inner_broken
test0111	inner_broken
test0112	inner_broken
test0113	inner_broken
test0114	inner_broken
test0115	inner_broken
test0116	inner_broken
test0117	inner_broken
test0118	inner_broken
test0119	inner_broken
test0120	inner_broken
test0121	inner_broken
test0122	inner_broken
test0123	inner_broken
test0124	inner_broken
test0125	inner_broken
test0126	inner_broken
test0127	inner_broken
test0128	inner_broken
test0129	inner_broken
test0130	inner_broken
test0131	inner_broken
test0132	inner_broken
test0133	inner_broken
test0134	inner_broken
test0135	inner_broken
test0136	inner_broken
test0137	inner_broken
test0138	inner_broken
test0139	inner_broken
test0140	inner_broken
test0141	inner_broken
test0142	inner_broken
test0143	inner_broken
test0144	inner_broken
test0145	inner_broken
test0146	inner_broken
test0147	inner_broken
test0148	inner_broken
test0149	inner_broken
test0150	inner_broken
test0151	inner_broken
test0152	inner_broken
test0153	inner_broken
test0154	inner_broken
test0155	inner_broken
test0156	inner_broken
test0157	inner_broken
test0158	inner_broken
test0159	inner_broken
test0160	inner_broken
test0161	inner_broken
test0162	inner_broken
test0163	inner_broken
test0164	inner_broken
test0165	inner_broken
test0166	inner_broken
test0167	inner_broken
test0168	inner_broken
test0169	inner_broken
test0170	inner_broken
test0171	inner_broken
test0172	inner_broken
test0173	inner_broken
test0174	inner_broken
test0175	inner_broken
test0176	inner_broken
test0177	inner_broken
test0178	inner_broken
test0179	inner_broken
test0180	inner_broken
test0181	inner_broken
test0182	inner_broken
test0183	inner_broken
test0184	inner_broken
test0185	inner_broken
test0186	inner_broken
test0187	inner_broken
test0188	inner_broken
test0189	inner_broken
test0190	inner_broken
test0191	inner_broken
test0192	inner_broken
test0193	inner_broken
test0194	inner_broken
test0195	inner_broken
test0196	inner_broken
test0197	inner_broken
test0198	inner_broken
test0199	inner_broken
test0200	inner_broken
test0201	inner_broken
test0202	inner_broken
test0203	inner_broken
test0204	inner_broken
test0205	inner_broken
test0206	inner_broken
test0207	inner_broken
test0208	inner_broken
test0209	inner_broken
test0210	inner_broken
test0211	inner_broken
test0212	inner_broken
test0213	inner_broken
test0214	inner_broken
test0215	inner_broken
test0216	inner_broken
test0217	inner_broken
test0218	inner_broken
test0219	inner_broken
test0220	inner_broken
test0221	inner_broken
test0222	inner_broken
test0223	inner_broken
test0224	inner_broken
test0225	inner_broken
test0226	inner_broken
test0227	inner_broken
test0228	inner_broken
test0229	inner_broken
test0230	inner_broken
test0231	inner_broken
test0232	inner_broken
test0233	inner_broken
test0234	inner_broken
test0235	inner_broken
test0236	inner_broken
test0237	inner_broken
test0238	inner_broken
test0239	inner_broken
test0240	inner_broken
test0241	inner_broken
test0242	inner_broken
test0243	inner_broken
test0244	inner_broken
test0245	inner_broken
test0246	inner_broken
test0247	inner_broken
test0248	inner_broken
test0249	inner_broken
test0250	inner_broken
test0251	inner_broken
test0252	inner_broken
test0253	inner_broken
test0254	inner_broken
test0255	inner_broken
test0256	inner_broken
test0257	inner_broken
test0258	inner_broken
test0259	inner_broken
test0260	inner_broken
test0261	inner_broken
test0262	inner_broken
test0263	inner_broken
test0264	inner_broken
test0265	inner_broken
test0266	inner_broken
test0267	inner_broken
test0268	inner_broken
test0269	inner_broken
test0270	inner_broken
test0271	inner_broken
test0272	inner_broken
test0273	inner_broken
test0274	inner_broken
test0275	inner_broken
test0276	inner_broken
test0277	inner_broken
test0278	inner_broken
test0279	inner_broken
test0280	inner_broken
test0281	inner_broken
test0282	inner_broken
test0283	inner_broken
test0284	inner_broken
test0285	inner_broken
test0286	inner_broken
test0287	inner_broken
test0288	inner_broken
test0289	inner_broken
test0290	inner_broken
test0291	inner_broken
test0292	inner_broken
test0293	inner_broken
test0294	inner_broken
test0295	inner_broken
test0296	inner_broken
test0297	inner_broken
test0298	inner_broken
test0299	inner_broken
test0300	inner_broken
test0301	inner_broken
test0302	inner_broken
test0303	inner_broken
test0304	inner_broken
test0305	inner_broken
test0306	inner_broken
test0307	inner_broken
test0308	inner_broken
test0309	inner_broken
test0310	inner_broken
test0311	inner_broken
test0312	inner_broken
test0313	inner_broken
test0314	inner_broken
test0315	inner_broken
test0316	inner_broken
test0317	inner_broken
