测试集名称	故障类型
test0001	inner_wear
test0002	inner_wear
test0003	inner_wear
test0004	inner_wear
test0005	inner_wear
test0006	inner_wear
test0007	inner_wear
test0008	inner_wear
test0009	inner_wear
test0010	inner_wear
test0011	inner_wear
test0012	inner_wear
test0013	inner_wear
test0014	inner_wear
test0015	inner_wear
test0016	inner_wear
test0017	inner_wear
test0018	inner_wear
test0019	inner_wear
test0020	inner_wear
test0021	inner_wear
test0022	inner_wear
test0023	inner_wear
test0024	inner_wear
test0025	inner_wear
test0026	inner_wear
test0027	inner_wear
test0028	inner_wear
test0029	inner_wear
test0030	inner_wear
test0031	inner_wear
test0032	inner_wear
test0033	inner_wear
test0034	inner_wear
test0035	inner_wear
test0036	inner_wear
test0037	inner_wear
test0038	inner_wear
test0039	inner_wear
test0040	inner_wear
test0041	inner_wear
test0042	inner_wear
test0043	inner_wear
test0044	inner_wear
test0045	inner_wear
test0046	inner_wear
test0047	inner_wear
test0048	inner_wear
test0049	inner_wear
test0050	inner_wear
test0051	inner_wear
test0052	inner_wear
test0053	inner_wear
test0054	inner_wear
test0055	inner_wear
test0056	inner_wear
test0057	inner_wear
test0058	inner_wear
test0059	inner_wear
test0060	inner_wear
test0061	inner_wear
test0062	inner_wear
test0063	inner_wear
test0064	inner_wear
test0065	inner_wear
test0066	inner_wear
test0067	inner_wear
test0068	inner_wear
test0069	inner_wear
test0070	inner_wear
test0071	inner_wear
test0072	inner_wear
test0073	inner_wear
test0074	inner_wear
test0075	inner_wear
test0076	inner_wear
test0077	inner_wear
test0078	inner_wear
test0079	inner_wear
test0080	inner_wear
test0081	inner_wear
test0082	inner_wear
test0083	inner_wear
test0084	inner_wear
test0085	inner_wear
test0086	inner_wear
test0087	inner_wear
test0088	inner_wear
test0089	inner_wear
test0090	inner_wear
test0091	inner_wear
test0092	inner_wear
test0093	inner_wear
test0094	inner_wear
test0095	inner_wear
test0096	inner_wear
test0097	inner_wear
test0098	inner_wear
test0099	inner_wear
test0100	inner_wear
test0101	inner_wear
test0102	inner_wear
test0103	inner_wear
test0104	inner_wear
test0105	inner_wear
test0106	inner_wear
test0107	inner_wear
test0108	inner_wear
test0109	inner_wear
test0110	inner_wear
test0111	inner_wear
test0112	inner_wear
test0113	inner_wear
test0114	inner_wear
test0115	inner_wear
test0116	inner_wear
test0117	inner_wear
test0118	inner_wear
test0119	inner_wear
test0120	inner_wear
test0121	inner_wear
test0122	inner_wear
test0123	inner_wear
test0124	inner_wear
test0125	inner_wear
test0126	inner_wear
test0127	inner_wear
test0128	inner_wear
test0129	inner_wear
test0130	inner_wear
test0131	inner_wear
test0132	inner_wear
test0133	inner_wear
test0134	inner_wear
test0135	inner_wear
test0136	inner_wear
test0137	inner_wear
test0138	inner_wear
test0139	inner_wear
test0140	inner_wear
test0141	inner_wear
test0142	inner_wear
test0143	inner_wear
test0144	inner_wear
test0145	inner_wear
test0146	inner_wear
test0147	inner_wear
test0148	inner_wear
test0149	inner_wear
test0150	inner_wear
test0151	inner_wear
test0152	inner_wear
test0153	inner_wear
test0154	inner_wear
test0155	inner_wear
test0156	inner_wear
test0157	inner_wear
test0158	inner_wear
test0159	inner_wear
test0160	inner_wear
test0161	inner_wear
test0162	inner_wear
test0163	inner_wear
test0164	inner_wear
test0165	inner_wear
test0166	inner_wear
test0167	inner_wear
test0168	inner_wear
test0169	inner_wear
test0170	inner_wear
test0171	inner_wear
test0172	inner_wear
test0173	inner_wear
test0174	inner_wear
test0175	inner_wear
test0176	inner_wear
test0177	inner_wear
test0178	inner_wear
test0179	inner_wear
test0180	inner_wear
test0181	inner_wear
test0182	inner_wear
test0183	inner_wear
test0184	inner_wear
test0185	inner_wear
test0186	inner_wear
test0187	inner_wear
test0188	inner_wear
test0189	inner_wear
test0190	inner_wear
test0191	inner_wear
test0192	inner_wear
test0193	inner_wear
test0194	inner_wear
test0195	inner_wear
test0196	inner_wear
test0197	inner_wear
test0198	inner_wear
test0199	inner_wear
test0200	inner_wear
test0201	inner_wear
test0202	inner_wear
test0203	inner_wear
test0204	inner_wear
test0205	inner_wear
test0206	inner_wear
test0207	inner_wear
test0208	inner_wear
test0209	inner_wear
test0210	inner_wear
test0211	inner_wear
test0212	inner_wear
test0213	inner_wear
test0214	inner_wear
test0215	inner_wear
test0216	inner_wear
test0217	inner_wear
test0218	inner_wear
test0219	inner_wear
test0220	inner_wear
test0221	inner_wear
test0222	inner_wear
test0223	inner_wear
test0224	inner_wear
test0225	inner_wear
test0226	inner_wear
test0227	inner_wear
test0228	inner_wear
test0229	inner_wear
test0230	inner_wear
test0231	inner_wear
test0232	inner_wear
test0233	inner_wear
test0234	inner_wear
test0235	inner_wear
test0236	inner_wear
test0237	inner_wear
test0238	inner_wear
test0239	inner_wear
test0240	inner_wear
test0241	inner_wear
test0242	inner_wear
test0243	inner_wear
test0244	inner_wear
test0245	inner_wear
test0246	inner_wear
test0247	inner_wear
test0248	inner_wear
test0249	inner_wear
test0250	inner_wear
test0251	inner_wear
test0252	inner_wear
test0253	inner_wear
test0254	inner_wear
test0255	inner_wear
test0256	inner_wear
test0257	inner_wear
test0258	inner_wear
test0259	inner_wear
test0260	inner_wear
test0261	inner_wear
test0262	inner_wear
test0263	inner_wear
test0264	inner_wear
test0265	inner_wear
test0266	inner_wear
test0267	inner_wear
test0268	inner_wear
test0269	inner_wear
test0270	inner_wear
test0271	inner_wear
test0272	inner_wear
test0273	inner_wear
test0274	inner_wear
test0275	inner_wear
test0276	inner_wear
test0277	inner_wear
test0278	inner_wear
test0279	inner_wear
test0280	inner_wear
test0281	inner_wear
test0282	inner_wear
test0283	inner_wear
test0284	inner_wear
test0285	inner_wear
test0286	inner_wear
test0287	inner_wear
test0288	inner_wear
test0289	inner_wear
test0290	inner_wear
test0291	inner_wear
test0292	inner_wear
test0293	inner_wear
test0294	inner_wear
test0295	inner_wear
test0296	inner_wear
test0297	inner_wear
test0298	inner_wear
test0299	inner_wear
test0300	inner_wear
test0301	inner_wear
test0302	inner_wear
test0303	inner_wear
test0304	inner_wear
test0305	inner_wear
test0306	inner_wear
test0307	inner_wear
test0308	inner_wear
test0309	inner_wear
test0310	inner_wear
test0311	inner_wear
test0312	inner_wear
test0313	inner_wear
test0314	inner_wear
test0315	inner_wear
test0316	inner_wear
test0317	inner_wear
test0318	inner_wear
test0319	inner_wear
test0320	inner_wear
test0321	inner_wear
test0322	inner_wear
test0323	inner_wear
test0324	inner_wear
test0325	inner_wear
test0326	inner_wear
test0327	inner_wear
test0328	inner_wear
test0329	inner_wear
test0330	inner_wear
test0331	inner_wear
test0332	inner_wear
test0333	inner_wear
test0334	inner_wear
test0335	inner_wear
test0336	inner_wear
test0337	inner_wear
test0338	inner_wear
test0339	inner_wear
test0340	inner_wear
test0341	inner_wear
test0342	inner_wear
test0343	inner_wear
test0344	inner_wear
test0345	inner_wear
test0346	inner_wear
test0347	inner_wear
test0348	inner_wear
test0349	inner_wear
test0350	inner_wear
test0351	inner_wear
test0352	inner_wear
test0353	inner_wear
test0354	inner_wear
test0355	inner_wear
test0356	inner_wear
test0357	inner_wear
test0358	inner_wear
test0359	inner_wear
test0360	inner_wear
test0361	inner_wear
test0362	inner_wear
test0363	inner_wear
test0364	inner_wear
test0365	inner_wear
test0366	inner_wear
test0367	inner_wear
test0368	inner_wear
test0369	inner_wear
test0370	inner_wear
test0371	inner_wear
test0372	inner_wear
test0373	inner_wear
test0374	inner_wear
test0375	inner_wear
test0376	inner_wear
test0377	inner_wear
test0378	inner_wear
test0379	inner_wear
test0380	inner_wear
test0381	inner_wear
test0382	inner_wear
test0383	inner_wear
test0384	inner_wear
test0385	inner_wear
test0386	inner_wear
test0387	inner_wear
test0388	inner_wear
test0389	inner_wear
test0390	inner_wear
test0391	inner_wear
test0392	inner_wear
test0393	inner_wear
test0394	inner_wear
test0395	inner_wear
test0396	inner_wear
test0397	inner_wear
test0398	inner_wear
test0399	inner_wear
test0400	inner_wear
test0401	inner_wear
test0402	inner_wear
test0403	inner_wear
test0404	inner_wear
test0405	inner_wear
test0406	inner_wear
test0407	inner_wear
test0408	inner_wear
test0409	inner_wear
test0410	inner_wear
test0411	inner_wear
test0412	inner_wear
test0413	inner_wear
test0414	inner_wear
test0415	inner_wear
test0416	inner_wear
test0417	inner_wear
test0418	inner_wear
test0419	inner_wear
test0420	inner_wear
test0421	inner_wear
test0422	inner_wear
test0423	inner_wear
test0424	inner_wear
test0425	inner_wear
test0426	inner_wear
test0427	inner_wear
test0428	inner_wear
test0429	inner_wear
test0430	inner_wear
test0431	inner_wear
test0432	inner_wear
test0433	inner_wear
test0434	inner_wear
test0435	inner_wear
test0436	inner_wear
test0437	inner_wear
test0438	inner_wear
test0439	inner_wear
test0440	inner_wear
test0441	inner_wear
test0442	inner_wear
test0443	inner_wear
test0444	inner_wear
test0445	inner_wear
test0446	inner_wear
test0447	inner_wear
test0448	inner_wear
test0449	inner_wear
test0450	inner_wear
test0451	inner_wear
test0452	inner_wear
test0453	inner_wear
test0454	inner_wear
test0455	inner_wear
test0456	inner_wear
test0457	inner_wear
test0458	inner_wear
test0459	inner_wear
test0460	inner_wear
test0461	inner_wear
test0462	inner_wear
test0463	inner_wear
test0464	inner_wear
test0465	inner_wear
test0466	inner_wear
test0467	inner_wear
test0468	inner_wear
test0469	inner_wear
test0470	inner_wear
test0471	inner_wear
test0472	inner_wear
test0473	inner_wear
test0474	inner_wear
test0475	inner_wear
test0476	inner_wear
test0477	inner_wear
test0478	inner_wear
test0479	inner_wear
test0480	inner_wear
test0481	inner_wear
test0482	inner_wear
test0483	inner_wear
test0484	inner_wear
test0485	inner_wear
test0486	inner_wear
test0487	inner_wear
test0488	inner_wear
test0489	inner_wear
test0490	inner_wear
test0491	inner_wear
test0492	inner_wear
test0493	inner_wear
test0494	inner_wear
test0495	inner_wear
test0496	inner_wear
test0497	inner_wear
test0498	inner_wear
test0499	inner_wear
test0500	inner_wear
test0501	inner_wear
test0502	inner_wear
test0503	inner_wear
test0504	inner_wear
test0505	inner_wear
test0506	inner_wear
test0507	inner_wear
test0508	inner_wear
test0509	inner_wear
test0510	inner_wear
test0511	inner_wear
test0512	inner_wear
test0513	inner_wear
test0514	inner_wear
test0515	inner_wear
test0516	inner_wear
test0517	inner_wear
test0518	inner_wear
test0519	inner_wear
test0520	inner_wear
test0521	inner_wear
test0522	inner_wear
test0523	inner_wear
test0524	inner_wear
test0525	inner_wear
test0526	inner_wear
test0527	inner_wear
test0528	inner_wear
test0529	inner_wear
test0530	inner_wear
test0531	inner_wear
test0532	inner_wear
test0533	inner_wear
test0534	inner_wear
test0535	inner_wear
test0536	inner_wear
test0537	inner_wear
test0538	inner_wear
test0539	inner_wear
test0540	inner_wear
test0541	inner_wear
test0542	inner_wear
test0543	inner_wear
test0544	inner_wear
test0545	inner_wear
test0546	inner_wear
test0547	inner_wear
test0548	inner_wear
test0549	inner_wear
test0550	inner_wear
test0551	inner_wear
test0552	inner_wear
test0553	inner_wear
test0554	inner_wear
test0555	inner_wear
test0556	inner_wear
test0557	inner_wear
test0558	inner_wear
test0559	inner_wear
test0560	inner_wear
test0561	inner_wear
test0562	inner_wear
test0563	inner_wear
test0564	inner_wear
test0565	inner_wear
test0566	inner_wear
test0567	inner_wear
test0568	inner_wear
test0569	inner_wear
test0570	inner_wear
test0571	inner_wear
test0572	inner_wear
test0573	inner_wear
test0574	inner_wear
test0575	inner_wear
test0576	inner_wear
test0577	inner_wear
test0578	inner_wear
test0579	inner_wear
test0580	inner_wear
test0581	inner_wear
test0582	inner_wear
test0583	inner_wear
test0584	inner_wear
test0585	inner_wear
test0586	inner_wear
test0587	inner_wear
test0588	inner_wear
test0589	inner_wear
test0590	inner_wear
test0591	inner_wear
test0592	inner_wear
test0593	inner_wear
test0594	inner_wear
test0595	inner_wear
test0596	inner_wear
test0597	inner_wear
test0598	inner_wear
test0599	inner_wear
test0600	inner_wear
test0601	inner_wear
test0602	inner_wear
test0603	inner_wear
test0604	inner_wear
test0605	inner_wear
test0606	inner_wear
test0607	inner_wear
test0608	inner_wear
test0609	inner_wear
test0610	inner_wear
test0611	inner_wear
test0612	inner_wear
test0613	inner_wear
test0614	inner_wear
test0615	inner_wear
test0616	inner_wear
test0617	inner_wear
test0618	inner_wear
test0619	inner_wear
test0620	inner_wear
test0621	inner_wear
test0622	inner_wear
test0623	inner_wear
test0624	inner_wear
test0625	inner_wear
test0626	inner_wear
test0627	inner_wear
test0628	inner_wear
test0629	inner_wear
test0630	inner_wear
test0631	inner_wear
test0632	inner_wear
test0633	inner_wear
test0634	inner_wear
test0635	inner_wear
test0636	inner_wear
test0637	inner_wear
test0638	inner_wear
test0639	inner_wear
test0640	inner_wear
test0641	inner_wear
test0642	inner_wear
test0643	inner_wear
test0644	inner_wear
test0645	inner_wear
test0646	inner_wear
test0647	inner_wear
test0648	inner_wear
test0649	inner_wear
test0650	inner_wear
test0651	inner_wear
test0652	inner_wear
test0653	inner_wear
test0654	inner_wear
test0655	inner_wear
test0656	inner_wear
test0657	inner_wear
test0658	inner_wear
test0659	inner_wear
test0660	inner_wear
test0661	inner_wear
test0662	inner_wear
test0663	inner_wear
test0664	inner_wear
test0665	inner_wear
test0666	inner_wear
test0667	inner_wear
test0668	inner_wear
test0669	inner_wear
test0670	inner_wear
test0671	inner_wear
test0672	inner_wear
test0673	inner_wear
test0674	inner_wear
test0675	inner_wear
test0676	inner_wear
