测试集名称	故障类型
test0001	normal
test0002	normal
test0003	normal
test0004	normal
test0005	normal
test0006	normal
test0007	normal
test0008	normal
test0009	normal
test0010	normal
test0011	normal
test0012	normal
test0013	normal
test0014	normal
test0015	normal
test0016	normal
test0017	normal
test0018	normal
test0019	normal
test0020	normal
test0021	normal
test0022	normal
test0023	normal
test0024	normal
test0025	normal
test0026	normal
test0027	normal
test0028	normal
test0029	normal
test0030	normal
test0031	normal
test0032	normal
test0033	normal
test0034	normal
test0035	normal
test0036	normal
test0037	normal
test0038	normal
test0039	normal
test0040	normal
test0041	normal
test0042	normal
test0043	normal
test0044	normal
test0045	normal
test0046	normal
test0047	normal
test0048	normal
test0049	normal
test0050	normal
test0051	normal
test0052	normal
test0053	normal
test0054	normal
test0055	normal
test0056	normal
test0057	normal
test0058	normal
test0059	normal
test0060	normal
test0061	normal
test0062	normal
test0063	normal
test0064	normal
test0065	normal
test0066	normal
test0067	normal
test0068	normal
test0069	normal
test0070	normal
test0071	normal
test0072	normal
test0073	normal
test0074	normal
test0075	normal
test0076	normal
test0077	normal
test0078	normal
test0079	normal
test0080	normal
test0081	normal
test0082	normal
test0083	normal
test0084	normal
test0085	normal
test0086	normal
test0087	normal
test0088	normal
test0089	normal
test0090	normal
test0091	normal
test0092	normal
test0093	normal
test0094	normal
test0095	normal
test0096	normal
test0097	normal
test0098	normal
test0099	normal
test0100	normal
test0101	normal
test0102	normal
test0103	normal
test0104	normal
test0105	normal
test0106	normal
test0107	normal
test0108	normal
test0109	normal
test0110	normal
test0111	normal
test0112	normal
test0113	normal
test0114	normal
test0115	normal
test0116	normal
test0117	normal
test0118	normal
test0119	normal
test0120	normal
test0121	normal
test0122	normal
test0123	normal
test0124	normal
test0125	normal
test0126	normal
test0127	normal
test0128	normal
test0129	normal
test0130	normal
test0131	normal
test0132	normal
test0133	normal
test0134	normal
test0135	normal
test0136	normal
test0137	normal
test0138	normal
test0139	normal
test0140	normal
test0141	normal
test0142	normal
test0143	normal
test0144	normal
test0145	normal
test0146	normal
test0147	normal
test0148	normal
test0149	normal
test0150	normal
test0151	normal
test0152	normal
test0153	normal
test0154	normal
test0155	normal
test0156	normal
test0157	normal
test0158	normal
test0159	normal
test0160	normal
test0161	normal
test0162	normal
test0163	normal
test0164	normal
test0165	normal
test0166	normal
test0167	normal
test0168	normal
test0169	normal
test0170	normal
test0171	normal
test0172	normal
test0173	normal
test0174	normal
test0175	normal
test0176	normal
test0177	normal
test0178	normal
test0179	normal
test0180	normal
test0181	normal
test0182	normal
test0183	normal
test0184	normal
test0185	normal
test0186	normal
test0187	normal
test0188	normal
test0189	normal
test0190	normal
test0191	normal
test0192	normal
test0193	normal
test0194	normal
test0195	normal
test0196	normal
test0197	normal
test0198	normal
test0199	normal
test0200	normal
test0201	normal
test0202	normal
test0203	normal
test0204	normal
test0205	normal
test0206	normal
test0207	normal
test0208	normal
test0209	normal
test0210	normal
test0211	normal
test0212	normal
test0213	normal
test0214	normal
test0215	normal
test0216	normal
test0217	normal
test0218	normal
test0219	normal
test0220	normal
test0221	normal
test0222	normal
test0223	normal
test0224	normal
test0225	normal
test0226	normal
test0227	normal
test0228	normal
test0229	normal
test0230	normal
test0231	normal
test0232	normal
test0233	normal
test0234	normal
test0235	normal
test0236	normal
test0237	normal
test0238	normal
test0239	normal
test0240	normal
test0241	normal
test0242	normal
test0243	normal
test0244	normal
test0245	normal
test0246	normal
test0247	normal
test0248	normal
test0249	normal
test0250	normal
test0251	normal
test0252	normal
test0253	normal
test0254	normal
test0255	normal
test0256	normal
test0257	normal
test0258	normal
test0259	normal
test0260	normal
test0261	normal
test0262	normal
test0263	normal
test0264	normal
test0265	normal
test0266	normal
test0267	normal
test0268	normal
test0269	normal
test0270	normal
test0271	normal
test0272	normal
test0273	normal
test0274	normal
test0275	normal
test0276	normal
test0277	normal
test0278	normal
test0279	normal
test0280	normal
test0281	normal
test0282	normal
test0283	normal
test0284	normal
test0285	normal
test0286	normal
test0287	normal
test0288	normal
test0289	normal
test0290	normal
test0291	normal
test0292	normal
test0293	normal
test0294	normal
test0295	normal
test0296	normal
test0297	normal
test0298	normal
test0299	normal
test0300	normal
test0301	normal
test0302	normal
test0303	normal
test0304	normal
test0305	normal
test0306	normal
test0307	normal
test0308	normal
test0309	normal
test0310	normal
test0311	normal
test0312	normal
test0313	normal
test0314	normal
test0315	normal
test0316	normal
test0317	normal
test0318	normal
test0319	normal
test0320	normal
test0321	normal
test0322	normal
test0323	normal
test0324	normal
test0325	normal
test0326	normal
test0327	normal
test0328	normal
test0329	normal
test0330	normal
test0331	normal
test0332	normal
test0333	normal
test0334	normal
test0335	normal
test0336	normal
test0337	normal
test0338	normal
test0339	normal
test0340	normal
test0341	normal
test0342	normal
test0343	normal
test0344	normal
test0345	normal
test0346	normal
test0347	normal
test0348	normal
test0349	normal
test0350	normal
test0351	normal
test0352	normal
test0353	normal
test0354	normal
test0355	normal
test0356	normal
test0357	normal
test0358	normal
test0359	normal
test0360	normal
test0361	normal
test0362	normal
test0363	normal
test0364	normal
test0365	normal
test0366	normal
test0367	normal
test0368	normal
test0369	normal
test0370	normal
test0371	normal
test0372	normal
test0373	normal
test0374	normal
test0375	normal
test0376	normal
test0377	normal
test0378	normal
test0379	normal
test0380	normal
test0381	normal
test0382	normal
test0383	normal
test0384	normal
test0385	normal
test0386	normal
test0387	normal
test0388	normal
test0389	normal
test0390	normal
test0391	normal
test0392	normal
test0393	normal
test0394	normal
test0395	normal
test0396	normal
test0397	normal
test0398	normal
test0399	normal
test0400	normal
test0401	normal
test0402	normal
test0403	normal
test0404	normal
test0405	normal
test0406	normal
test0407	normal
test0408	normal
test0409	normal
test0410	normal
test0411	normal
test0412	normal
test0413	normal
test0414	normal
test0415	normal
test0416	normal
test0417	normal
test0418	normal
test0419	normal
test0420	normal
test0421	normal
test0422	normal
test0423	normal
test0424	normal
test0425	normal
test0426	normal
test0427	normal
test0428	normal
test0429	normal
test0430	normal
test0431	normal
test0432	normal
test0433	normal
test0434	normal
test0435	normal
test0436	normal
test0437	normal
test0438	normal
test0439	normal
test0440	normal
test0441	normal
test0442	normal
test0443	normal
test0444	normal
test0445	normal
test0446	normal
test0447	normal
test0448	normal
test0449	normal
test0450	normal
test0451	normal
test0452	normal
test0453	normal
test0454	normal
test0455	normal
test0456	normal
test0457	normal
test0458	normal
test0459	normal
test0460	normal
test0461	normal
test0462	normal
test0463	normal
test0464	normal
test0465	normal
test0466	normal
test0467	normal
test0468	normal
test0469	normal
test0470	normal
test0471	normal
test0472	normal
test0473	normal
test0474	normal
test0475	normal
test0476	normal
test0477	normal
test0478	normal
test0479	normal
test0480	normal
test0481	normal
test0482	normal
test0483	normal
test0484	normal
test0485	normal
test0486	normal
test0487	normal
test0488	normal
test0489	normal
test0490	normal
test0491	normal
test0492	normal
test0493	normal
test0494	normal
test0495	normal
test0496	normal
test0497	normal
test0498	normal
test0499	normal
test0500	normal
test0501	normal
test0502	normal
test0503	normal
test0504	normal
test0505	normal
test0506	normal
test0507	normal
test0508	normal
test0509	normal
test0510	normal
test0511	normal
test0512	normal
test0513	normal
test0514	normal
test0515	normal
test0516	normal
test0517	normal
test0518	normal
test0519	normal
test0520	normal
test0521	normal
test0522	normal
test0523	normal
test0524	normal
test0525	normal
test0526	normal
test0527	normal
test0528	normal
test0529	normal
test0530	normal
test0531	normal
test0532	normal
test0533	normal
test0534	normal
test0535	normal
test0536	normal
test0537	normal
test0538	normal
test0539	normal
test0540	normal
test0541	normal
test0542	normal
test0543	normal
test0544	normal
test0545	normal
test0546	normal
test0547	normal
test0548	normal
