测试集名称	故障类型
test0001	outer_missing
test0002	outer_missing
test0003	outer_missing
test0004	outer_missing
test0005	outer_missing
test0006	outer_missing
test0007	outer_missing
test0008	outer_missing
test0009	outer_missing
test0010	outer_missing
test0011	outer_missing
test0012	outer_missing
test0013	outer_missing
test0014	outer_missing
test0015	outer_missing
test0016	outer_missing
test0017	outer_missing
test0018	outer_missing
test0019	outer_missing
test0020	outer_missing
test0021	outer_missing
test0022	outer_missing
test0023	outer_missing
test0024	outer_missing
test0025	outer_missing
test0026	outer_missing
test0027	outer_missing
test0028	outer_missing
test0029	outer_missing
test0030	outer_missing
test0031	outer_missing
test0032	outer_missing
test0033	outer_missing
test0034	outer_missing
test0035	outer_missing
test0036	outer_missing
test0037	outer_missing
test0038	outer_missing
test0039	outer_missing
test0040	outer_missing
test0041	outer_missing
test0042	outer_missing
test0043	outer_missing
test0044	outer_missing
test0045	outer_missing
test0046	outer_missing
test0047	outer_missing
test0048	outer_missing
test0049	outer_missing
test0050	outer_missing
test0051	outer_missing
test0052	outer_missing
test0053	outer_missing
test0054	outer_missing
test0055	outer_missing
test0056	outer_missing
test0057	outer_missing
test0058	outer_missing
test0059	outer_missing
test0060	outer_missing
test0061	outer_missing
test0062	outer_missing
test0063	outer_missing
test0064	outer_missing
test0065	outer_missing
test0066	outer_missing
test0067	outer_missing
test0068	outer_missing
test0069	outer_missing
test0070	outer_missing
test0071	outer_missing
test0072	outer_missing
test0073	outer_missing
test0074	outer_missing
test0075	outer_missing
test0076	outer_missing
test0077	outer_missing
test0078	outer_missing
test0079	outer_missing
test0080	outer_missing
test0081	outer_missing
test0082	outer_missing
test0083	outer_missing
test0084	outer_missing
test0085	outer_missing
test0086	outer_missing
test0087	outer_missing
test0088	outer_missing
test0089	outer_missing
test0090	outer_missing
test0091	outer_missing
test0092	outer_missing
test0093	outer_missing
test0094	outer_missing
test0095	outer_missing
test0096	outer_missing
test0097	outer_missing
test0098	outer_missing
test0099	outer_missing
test0100	outer_missing
test0101	outer_missing
test0102	outer_missing
test0103	outer_missing
test0104	outer_missing
test0105	outer_missing
test0106	outer_missing
test0107	outer_missing
test0108	outer_missing
test0109	outer_missing
test0110	outer_missing
test0111	outer_missing
test0112	outer_missing
test0113	outer_missing
test0114	outer_missing
test0115	outer_missing
test0116	outer_missing
test0117	outer_missing
test0118	outer_missing
test0119	outer_missing
test0120	outer_missing
test0121	outer_missing
test0122	outer_missing
test0123	outer_missing
test0124	outer_missing
test0125	outer_missing
test0126	outer_missing
test0127	outer_missing
