测试集名称	故障类型
test0001	roller_broken
test0002	roller_broken
test0003	roller_broken
test0004	roller_broken
test0005	roller_broken
test0006	roller_broken
test0007	roller_broken
test0008	roller_broken
test0009	roller_broken
test0010	roller_broken
test0011	roller_broken
test0012	roller_broken
test0013	roller_broken
test0014	roller_broken
test0015	roller_broken
test0016	roller_broken
test0017	roller_broken
test0018	roller_broken
test0019	roller_broken
test0020	roller_broken
test0021	roller_broken
test0022	roller_broken
test0023	roller_broken
test0024	roller_broken
test0025	roller_broken
test0026	roller_broken
test0027	roller_broken
test0028	roller_broken
test0029	roller_broken
test0030	roller_broken
test0031	roller_broken
test0032	roller_broken
test0033	roller_broken
test0034	roller_broken
test0035	roller_broken
test0036	roller_broken
test0037	roller_broken
test0038	roller_broken
test0039	roller_broken
test0040	roller_broken
test0041	roller_broken
test0042	roller_broken
test0043	roller_broken
test0044	roller_broken
test0045	roller_broken
test0046	roller_broken
test0047	roller_broken
test0048	roller_broken
test0049	roller_broken
test0050	roller_broken
test0051	roller_broken
test0052	roller_broken
test0053	roller_broken
test0054	roller_broken
test0055	roller_broken
test0056	roller_broken
test0057	roller_broken
test0058	roller_broken
test0059	roller_broken
test0060	roller_broken
test0061	roller_broken
test0062	roller_broken
test0063	roller_broken
test0064	roller_broken
test0065	roller_broken
test0066	roller_broken
test0067	roller_broken
test0068	roller_broken
test0069	roller_broken
test0070	roller_broken
test0071	roller_broken
test0072	roller_broken
test0073	roller_broken
test0074	roller_broken
test0075	roller_broken
test0076	roller_broken
test0077	roller_broken
test0078	roller_broken
test0079	roller_broken
test0080	roller_broken
test0081	roller_broken
test0082	roller_broken
test0083	roller_broken
test0084	roller_broken
test0085	roller_broken
test0086	roller_broken
test0087	roller_broken
test0088	roller_broken
test0089	roller_broken
test0090	roller_broken
test0091	roller_broken
test0092	roller_broken
test0093	roller_broken
test0094	roller_broken
test0095	roller_broken
test0096	roller_broken
test0097	roller_broken
test0098	roller_broken
test0099	roller_broken
test0100	roller_broken
test0101	roller_broken
test0102	roller_broken
test0103	roller_broken
test0104	roller_broken
test0105	roller_broken
test0106	roller_broken
test0107	roller_broken
test0108	roller_broken
test0109	roller_broken
test0110	roller_broken
test0111	roller_broken
test0112	roller_broken
test0113	roller_broken
test0114	roller_broken
test0115	roller_broken
test0116	roller_broken
test0117	roller_broken
test0118	roller_broken
test0119	roller_broken
test0120	roller_broken
test0121	roller_broken
test0122	roller_broken
test0123	roller_broken
test0124	roller_broken
test0125	roller_broken
test0126	roller_broken
test0127	roller_broken
test0128	roller_broken
test0129	roller_broken
test0130	roller_broken
test0131	roller_broken
test0132	roller_broken
test0133	roller_broken
test0134	roller_broken
test0135	roller_broken
test0136	roller_broken
test0137	roller_broken
test0138	roller_broken
test0139	roller_broken
test0140	roller_broken
test0141	roller_broken
test0142	roller_broken
test0143	roller_broken
test0144	roller_broken
test0145	roller_broken
test0146	roller_broken
test0147	roller_broken
test0148	roller_broken
test0149	roller_broken
test0150	roller_broken
test0151	roller_broken
test0152	roller_broken
test0153	roller_broken
test0154	roller_broken
test0155	roller_broken
test0156	roller_broken
test0157	roller_broken
test0158	roller_broken
test0159	roller_broken
test0160	roller_broken
test0161	roller_broken
test0162	roller_broken
test0163	roller_broken
test0164	roller_broken
test0165	roller_broken
test0166	roller_broken
test0167	roller_broken
test0168	roller_broken
test0169	roller_broken
test0170	roller_broken
test0171	roller_broken
test0172	roller_broken
test0173	roller_broken
test0174	roller_broken
test0175	roller_broken
test0176	roller_broken
test0177	roller_broken
test0178	roller_broken
test0179	roller_broken
test0180	roller_broken
test0181	roller_broken
test0182	roller_broken
test0183	roller_broken
test0184	roller_broken
test0185	roller_broken
test0186	roller_broken
test0187	roller_broken
test0188	roller_broken
test0189	roller_broken
test0190	roller_broken
test0191	roller_broken
test0192	roller_broken
