测试集名称	故障类型
test0001	roller_wear
test0002	roller_wear
test0003	roller_wear
test0004	roller_wear
test0005	roller_wear
test0006	roller_wear
test0007	roller_wear
test0008	roller_wear
test0009	roller_wear
test0010	roller_wear
test0011	roller_wear
test0012	roller_wear
test0013	roller_wear
test0014	roller_wear
test0015	roller_wear
test0016	roller_wear
test0017	roller_wear
test0018	roller_wear
test0019	roller_wear
test0020	roller_wear
test0021	roller_wear
test0022	roller_wear
test0023	roller_wear
test0024	roller_wear
test0025	roller_wear
test0026	roller_wear
test0027	roller_wear
test0028	roller_wear
test0029	roller_wear
test0030	roller_wear
test0031	roller_wear
test0032	roller_wear
test0033	roller_wear
test0034	roller_wear
test0035	roller_wear
test0036	roller_wear
test0037	roller_wear
test0038	roller_wear
test0039	roller_wear
test0040	roller_wear
test0041	roller_wear
test0042	roller_wear
test0043	roller_wear
test0044	roller_wear
test0045	roller_wear
test0046	roller_wear
test0047	roller_wear
test0048	roller_wear
test0049	roller_wear
test0050	roller_wear
test0051	roller_wear
test0052	roller_wear
test0053	roller_wear
test0054	roller_wear
test0055	roller_wear
test0056	roller_wear
test0057	roller_wear
test0058	roller_wear
test0059	roller_wear
test0060	roller_wear
test0061	roller_wear
test0062	roller_wear
test0063	roller_wear
test0064	roller_wear
test0065	roller_wear
test0066	roller_wear
test0067	roller_wear
test0068	roller_wear
test0069	roller_wear
test0070	roller_wear
test0071	roller_wear
test0072	roller_wear
test0073	roller_wear
test0074	roller_wear
test0075	roller_wear
test0076	roller_wear
test0077	roller_wear
test0078	roller_wear
test0079	roller_wear
test0080	roller_wear
test0081	roller_wear
test0082	roller_wear
test0083	roller_wear
test0084	roller_wear
test0085	roller_wear
test0086	roller_wear
test0087	roller_wear
test0088	roller_wear
test0089	roller_wear
test0090	roller_wear
test0091	roller_wear
test0092	roller_wear
test0093	roller_wear
test0094	roller_wear
test0095	roller_wear
test0096	roller_wear
test0097	roller_wear
test0098	roller_wear
test0099	roller_wear
test0100	roller_wear
test0101	roller_wear
test0102	roller_wear
test0103	roller_wear
test0104	roller_wear
test0105	roller_wear
test0106	roller_wear
test0107	roller_wear
test0108	roller_wear
test0109	roller_wear
test0110	roller_wear
test0111	roller_wear
test0112	roller_wear
test0113	roller_wear
test0114	roller_wear
test0115	roller_wear
test0116	roller_wear
test0117	roller_wear
test0118	roller_wear
test0119	roller_wear
test0120	roller_wear
test0121	roller_wear
test0122	roller_wear
test0123	roller_wear
test0124	roller_wear
test0125	roller_wear
test0126	roller_wear
test0127	roller_wear
test0128	roller_wear
test0129	roller_wear
test0130	roller_wear
test0131	roller_wear
test0132	roller_wear
test0133	roller_wear
test0134	roller_wear
test0135	roller_wear
test0136	roller_wear
test0137	roller_wear
test0138	roller_wear
test0139	roller_wear
test0140	roller_wear
test0141	roller_wear
test0142	roller_wear
test0143	roller_wear
test0144	roller_wear
test0145	roller_wear
test0146	roller_wear
test0147	roller_wear
test0148	roller_wear
test0149	roller_wear
test0150	roller_wear
test0151	roller_wear
test0152	roller_wear
test0153	roller_wear
test0154	roller_wear
test0155	roller_wear
test0156	roller_wear
test0157	roller_wear
test0158	roller_wear
test0159	roller_wear
test0160	roller_wear
test0161	roller_wear
test0162	roller_wear
test0163	roller_wear
test0164	roller_wear
test0165	roller_wear
test0166	roller_wear
test0167	roller_wear
test0168	roller_wear
test0169	roller_wear
test0170	roller_wear
test0171	roller_wear
test0172	roller_wear
test0173	roller_wear
test0174	roller_wear
test0175	roller_wear
test0176	roller_wear
test0177	roller_wear
test0178	roller_wear
test0179	roller_wear
test0180	roller_wear
test0181	roller_wear
test0182	roller_wear
test0183	roller_wear
test0184	roller_wear
test0185	roller_wear
test0186	roller_wear
test0187	roller_wear
test0188	roller_wear
test0189	roller_wear
test0190	roller_wear
test0191	roller_wear
test0192	roller_wear
test0193	roller_wear
test0194	roller_wear
test0195	roller_wear
test0196	roller_wear
test0197	roller_wear
test0198	roller_wear
test0199	roller_wear
test0200	roller_wear
test0201	roller_wear
test0202	roller_wear
test0203	roller_wear
test0204	roller_wear
test0205	roller_wear
test0206	roller_wear
test0207	roller_wear
test0208	roller_wear
test0209	roller_wear
test0210	roller_wear
test0211	roller_wear
test0212	roller_wear
test0213	roller_wear
test0214	roller_wear
test0215	roller_wear
test0216	roller_wear
test0217	roller_wear
test0218	roller_wear
test0219	roller_wear
test0220	roller_wear
test0221	roller_wear
test0222	roller_wear
test0223	roller_wear
test0224	roller_wear
test0225	roller_wear
test0226	roller_wear
test0227	roller_wear
test0228	roller_wear
test0229	roller_wear
test0230	roller_wear
test0231	roller_wear
test0232	roller_wear
test0233	roller_wear
test0234	roller_wear
test0235	roller_wear
test0236	roller_wear
test0237	roller_wear
test0238	roller_wear
test0239	roller_wear
test0240	roller_wear
test0241	roller_wear
test0242	roller_wear
test0243	roller_wear
test0244	roller_wear
test0245	roller_wear
test0246	roller_wear
test0247	roller_wear
test0248	roller_wear
test0249	roller_wear
test0250	roller_wear
test0251	roller_wear
test0252	roller_wear
test0253	roller_wear
test0254	roller_wear
test0255	roller_wear
test0256	roller_wear
test0257	roller_wear
test0258	roller_wear
test0259	roller_wear
test0260	roller_wear
test0261	roller_wear
test0262	roller_wear
test0263	roller_wear
test0264	roller_wear
test0265	roller_wear
test0266	roller_wear
test0267	roller_wear
test0268	roller_wear
test0269	roller_wear
test0270	roller_wear
test0271	roller_wear
test0272	roller_wear
test0273	roller_wear
test0274	roller_wear
test0275	roller_wear
test0276	roller_wear
test0277	roller_wear
